run_id,timestamp,case_id,capacity,gnn_value,gnn_weight,feasible,fill_ratio,selected_k,solve_time_sec
20251215_180709,2025-12-15 18:07:09,1,797.0,999.0,796.0,True,0.998745294855709,17,0.0009999750254792161
20251215_180709,2025-12-15 18:07:09,2,604.0,760.0,604.0,True,1.0,14,0.0008667750007589348
20251215_180709,2025-12-15 18:07:09,3,458.0,570.0,456.0,True,0.9956331877729258,11,0.000864174980961252
20251215_180709,2025-12-15 18:07:09,4,502.0,632.0,502.0,True,1.0,8,0.0009787749804672785
20251215_180709,2025-12-15 18:07:09,5,465.0,590.0,465.0,True,1.0,7,0.000851775002956856
20251215_180709,2025-12-15 18:07:09,6,754.0,892.0,752.0,True,0.9973474801061007,21,0.0007567750071757473
20251215_180709,2025-12-15 18:07:09,7,705.0,886.0,704.0,True,0.9985815602836879,14,0.0009712750106700696
20251215_180709,2025-12-15 18:07:09,8,337.0,429.0,336.0,True,0.9970326409495549,6,0.0009300750170950778
20251215_180709,2025-12-15 18:07:09,9,526.0,664.0,526.0,True,1.0,9,0.000697512507031206
20251215_180709,2025-12-15 18:07:09,10,762.0,961.0,761.0,True,0.9986876640419947,11,0.0007227124951896258
20251215_180709,2025-12-15 18:07:09,11,671.0,829.0,671.0,True,1.0,18,0.0008975125165306963
20251215_180709,2025-12-15 18:07:09,12,505.0,627.0,504.0,True,0.998019801980198,10,0.0007247125104186125
20251215_180709,2025-12-15 18:07:09,13,601.0,755.0,600.0,True,0.9983361064891847,14,0.0006546125005115755
20251215_180709,2025-12-15 18:07:09,14,280.0,355.0,280.0,True,1.0,9,0.0008545125092496164
20251215_180709,2025-12-15 18:07:09,15,346.0,438.0,346.0,True,1.0,6,0.0006648124908679165
20251215_180709,2025-12-15 18:07:09,16,662.0,813.0,660.0,True,0.9969788519637462,14,0.000681512501614634
20251215_180709,2025-12-15 18:07:09,17,529.0,659.0,529.0,True,1.0,12,0.000991112487099599
20251215_180709,2025-12-15 18:07:09,18,651.0,806.0,651.0,True,1.0,16,0.0008556125030736439
20251215_180709,2025-12-15 18:07:09,19,544.0,681.0,544.0,True,1.0,8,0.0006709124936605804
20251215_180709,2025-12-15 18:07:09,20,479.0,596.0,477.0,True,0.9958246346555324,9,0.0007180125030572526
20251215_180709,2025-12-15 18:07:09,21,578.0,727.0,578.0,True,1.0,11,0.0008424124898738228
20251215_180709,2025-12-15 18:07:09,22,402.0,502.0,402.0,True,1.0,9,0.0007569124791189097
20251215_180709,2025-12-15 18:07:09,23,237.0,301.0,237.0,True,1.0,7,0.0008044125206652097
20251215_180709,2025-12-15 18:07:09,24,532.0,672.0,532.0,True,1.0,8,0.0008366125039174221
20251215_180709,2025-12-15 18:07:09,25,296.0,365.0,295.0,True,0.9966216216216216,7,0.0009704624935693573
20251215_180709,2025-12-15 18:07:09,26,532.0,667.0,532.0,True,1.0,14,0.0009258625032089185
20251215_180709,2025-12-15 18:07:09,27,632.0,791.0,632.0,True,1.0,14,0.0007147624965000432
20251215_180709,2025-12-15 18:07:09,28,486.0,606.0,486.0,True,1.0,11,0.0008175625225703698
20251215_180709,2025-12-15 18:07:09,29,619.0,751.0,619.0,True,1.0,11,0.0006797624919272494
20251215_180709,2025-12-15 18:07:09,30,495.0,622.0,495.0,True,1.0,10,0.0007889625085226726
20251215_180709,2025-12-15 18:07:09,31,363.0,447.0,362.0,True,0.9972451790633609,8,0.0007240625091071706
20251215_180709,2025-12-15 18:07:09,32,274.0,341.0,273.0,True,0.9963503649635036,10,0.0007037625000521075
20251215_180709,2025-12-15 18:07:09,33,486.0,600.0,486.0,True,1.0,13,0.0008036250146687962
20251215_180709,2025-12-15 18:07:09,34,574.0,712.0,574.0,True,1.0,11,0.0008791250074864365
20251215_180709,2025-12-15 18:07:09,35,201.0,233.0,199.0,True,0.9900497512437811,7,0.000697224990290124
20251215_180709,2025-12-15 18:07:09,36,795.0,988.0,795.0,True,1.0,16,0.0008326250026584603
20251215_180709,2025-12-15 18:07:09,37,500.0,611.0,498.0,True,0.996,11,0.0007302249796339311
20251215_180709,2025-12-15 18:07:09,38,257.0,308.0,255.0,True,0.9922178988326849,9,0.0007109249781933613
20251215_180709,2025-12-15 18:07:09,39,699.0,868.0,699.0,True,1.0,11,0.0009221250147675164
20251215_180709,2025-12-15 18:07:09,40,714.0,869.0,714.0,True,1.0,12,0.0007768250143271871
20251215_180709,2025-12-15 18:07:09,41,295.0,368.0,295.0,True,1.0,9,0.002191224990383489
20251215_180709,2025-12-15 18:07:09,42,558.0,699.0,558.0,True,1.0,11,0.0013301249819051009
20251215_180709,2025-12-15 18:07:09,43,467.0,577.0,467.0,True,1.0,9,0.0010660250081855338
20251215_180709,2025-12-15 18:07:09,44,212.0,269.0,212.0,True,1.0,8,0.0010522249904170167
20251215_180709,2025-12-15 18:07:09,45,533.0,651.0,532.0,True,0.99812382739212,11,0.0009395250053785276
20251215_180709,2025-12-15 18:07:09,46,683.0,868.0,683.0,True,1.0,11,0.0011789249947469216
20251215_180709,2025-12-15 18:07:09,47,341.0,417.0,340.0,True,0.9970674486803519,10,0.0009532249932817649
20251215_180709,2025-12-15 18:07:09,48,518.0,639.0,518.0,True,1.0,11,0.0009651249965827446
20251215_180709,2025-12-15 18:07:09,49,250.0,319.0,250.0,True,1.0,5,0.0009178874752251431
20251215_180709,2025-12-15 18:07:09,50,708.0,874.0,708.0,True,1.0,17,0.0007796874997438863
20251215_180709,2025-12-15 18:07:09,51,742.0,904.0,742.0,True,1.0,16,0.0008331874996656552
20251215_180709,2025-12-15 18:07:09,52,682.0,868.0,682.0,True,1.0,14,0.0009537875157548115
